,label,text,label_str
1748,2,microvillus inclusion disease vitro jejunal electrolyte transport microvillus inclusion disease inherited intestinal brush border membrane defect causes severe fluid electrolyte malabsorption infant microvillus inclusion disease confirmed electron microscopic evaluation rectal jejunal gallbladder mucosae basal stool output massive greater ml kg day altered treatment clonidine octreotide proximal jejunostomy mucous fistula placed allowing separation proximal distal tract outputs ml kg day ml kg day respectively cm jejunal segment excised surgery mounted ussing chambers determination transepithelial na cl fluxes compared intestine normal infants infants epithelium showed transmural conductance unidirectional ion fluxes normal respect na cl excised jejunum net secretory state theophylline mmol l increased net cl secretion slightly response mucosal glucose mmol l jejunal mucosal serosal na flux doubled infant glucose electrolyte solution administered intrajejunally significantly change stool output suggesting solution ml kg absorbed subtotal enterocolectomy theory could decreased purging infant microvillus inclusion disease diarrhea would still significant,digestive
1749,1,colorectal tumors vitro study high resolution mr imaging study potential utility magnetic resonance mr imaging staging colorectal tumors resected colonic segments containing elevated lesions examined superconductive mr system whole intestinal wall apparent three five layers images obtained short repetition time tr short echo time te six eight distinct layers including intestinal wall proper well adherent mucus layer outer layer pericolonic fat long tr te images cases colonic carcinoma mr images correlated well pathologic findings including macroscopic growth pattern depth mural invasion presence foci calcific tumor necrosis pools extracellular mucin colloid features suggest mr imaging may valuable clinical evaluation colorectal tumors,neoplasms
1750,4,comparison spect using technetium agents thallium pet assessment myocardial perfusion viability report reviews applications tomographic imaging current new tracers assessing myocardial perfusion viability multiple studies thallium ti single photon emission computed tomography spect imaging detection coronary artery disease cad demonstrated high sensitivity high rates normalcy high reproducibility assessing viability fixed defects frequently detected viable zones hour studies ti imaging redistribution imaging performed hours injection reinjection ti hour redistribution imaging shown improve accuracy viability assessment ti spect studies limited suboptimal physical properties ti result variable image quality new technetium tc labeled myocardial perfusion tracers offer ability inject much higher amounts radioactivity making possible assess ventricular function well myocardial perfusion injection radiotracer tc sestamibi slow myocardial clearance allows prolonged imaging time results image quality superior obtained ti tc teboroxime combination minimal redistribution tc sestamibi high count rates makes gated spect imaging feasible also permits assessment patients acute ischemic syndromes uncoupling time injection time imaging combination high image quality first pass exercise capabilities may lead choice agent ti assessment chronic cad,cardiovascular
1751,2,plasma neurotransmitters cortisol duodenal ulcer patients role stress levels noradrenaline adrenaline dopamine free serotonin platelet serotonin cortisol measured plasma duodenal ulcer patients controls subjects received antacids substances also measured relapse patients showed raised noradrenaline adrenaline dopamine free serotonin cortisol values contrast platelet serotonin showed low values correlated negatively former except free serotonin correlations found parameters controls healing significant reductions noradrenaline adrenaline dopamine free serotonin cortisol significant increases platelet serotonin values observed however dopamine free serotonin cortisol reached normal values noradrenaline adrenaline remained higher platelet serotonin lower significantly normals still altered parameters showed similar correlations found relapses present results demonstrate baseline autonomic system imbalance exists patients amplified accentuated relapse discuss possibility stress plays role triggering duodenal ulcer relapse,digestive
1752,4,transesophageal echocardiography acute aortic transection confirming diagnosis acute transection descending aorta can problematic unnecessary patient movement time delay often associated conventional investigations describe patient injury clearly quickly defined bedside transesophageal echocardiography,cardiovascular
1753,2,dysphagia patients post polio syndrome background methods dysphagia may develop patients many years attack acute paralytic poliomyelitis identify clinical subclinical signs oropharyngeal dysfunction examined patients mean age years post polio syndrome defined new weakness limbs patients symptoms new swallowing difficulties asymptomatic respect history bulbar involvement acute poliomyelitis swallowing function assessed objectively ultrasonography videofluoroscopy oral motor index score components oral function results patients regardless whether new symptoms previous bulbar involvement abnormality detailed testing oropharyngeal function patients signs aspiration mean oral motor index score quantitative measure oral sensorimotor function patients higher age matched normal subjects p less videofluoroscopy showed abnormalities varying severity including unilateral bolus transport pharynx pooling valleculae pyriform sinuses delayed pharyngeal constriction impaired tongue movements ultrasonography mean sd duration wet swallows significantly longer symptomatic patients asymptomatic patients vs seconds four patients reexamined two years later objective signs worsening oropharyngeal function corresponding new symptoms conclusions patients post polio syndrome bulbar muscles often clinical subclinical signs dysfunction abnormalities suggest bulbar neurons slowly progressive deterioration similar muscles limbs,digestive
1754,3,central nervous system vasculitis chickenpox cause coincidence year old boy known seizure disorder presented infarct left middle cerebral artery territory weeks severe chickenpox immunofluorescent antibody titre varicella zoster virus cerebrospinal fluid cerebral angiography showed evidence focal vasculitis presented seven months later acute exacerbation seizures magnetic resonance imaging brain showed old posterior extension infarct repeated angiography demonstrated improvement vasculitic process cerebrospinal fluid antibody titre although may unfortunate coincidence possible association chickenpox vasculitis similar reported herpes zoster potentially significant clinical implications considered definite proof can obtained brain biopsy however generally indicated cases additional clinical reports can lead delineation association definite entity,nervous
1755,3,effect alpha agonist bladder function cord histology spinal cord injury retracted weiss r tomasula jj sotologo jr jr j urol aug spinal injury cats accompanied urinary bladder hind limb dysfunction ten cats subjected spinal contusion ninth thoracic segment treated guanabenz alpha agonist intraperitoneally mg kg three hours injury twice daily eight weeks additional six spinal cats untreated served controls urodynamic studies performed weekly basis animals guanabenz modified vesico somatic reflex detrusor sphincter dyssynergia either ablated abolished contrast controls demonstrated detrusor sphincter dyssynergia high residual urine spasticity lesion histological evaluations spinal cords revealed six paraplegic animals untreated suffered marked cavitation cord complete destruction grey matter five incomplete paraplegic animals treated showed minimal cavitation preservation grey matter five ambulators treated demonstrated distortion grey matter preservation white matter treatment guanabenz post traumatic cord injury results decreased cord cavitation detrusor sphincter dyssynergia diminished hind limb function improved treated animals,nervous
1756,5,l tryptophan induced eosinophilia myalgia syndrome describe spectrum clinical histologic abnormalities women l tryptophan induced eosinophilia myalgia syndrome illness characterized musculoskeletal symptoms including myalgias arthralgias paresthesias physical findings consist muscle tenderness neuropathies rash peripheral periorbital edema electroneurography performed patients demonstrated neuropathy myopathic changes skin muscle biopsies showed fascial edema inflammation perivascular infiltrates skin whereas perineural infiltrates venulitis identified muscle seven patients treated prednisone eosinophilia disappeared promptly although myalgias neuropathy persisted,pathological
1757,2,safety efficacy laparoscopic cholecystectomy prospective analysis initial patients laparoscopic cholecystectomy quickly emerged alternative open cholecystectomy however safety efficacy morbidity yet fully evaluated first months performed consecutive laparoscopic cholecystectomies deaths morbidity rate patients major minor women men mean age years range years patients preoperative history consistent symptomatic biliary tract disease proved gallstones sonography included four patients acute cholecystitis mean operating time improved significantly month month minutes versus minutes respectively indicating rapid learning curve mean hospital stay hours reflecting policy overnight stay postoperative narcotic requirements limited oral medications patients regular diet tolerated patients morning following procedure median time return full activity days operation addition analysis hospital costs cases demonstrates modest cost advantage standard open cholecystectomy n mean versus one minor bile duct injury requiring laparotomy tube insertion two postoperative bile collections one clinical diagnosis retained stone passed spontaneously four patients required conversion open cholecystectomy technical difficulties dissection although significant learning curve laparoscopic cholecystectomy safe effective procedure can performed minimal risk laparoscopic cholecystectomy performed surgeons trained biliary surgery knowledgeable biliary anatomy operations performed meticulous attention technique,digestive
1758,5,attachment bacteria tonsillar epithelium acute tonsillitis epithelial cells scraped tonsillar surfaces patients current acute tonsillitis individually matched healthy persons cellular mixture stained acridine orange bacteria seen attached epithelial cells fluorescent microscope calculated conventional bacterial culturing also performed simultaneously significantly bacteria attached epithelial cells group controls greater attached bacteria per cell p greater attached bacteria per cell p vivo determination bacteria attached epithelial cells offers prospects gaining better understanding aetiopathogenesis acute tonsillitis,pathological
1759,3,therapy diseased stroke prone spontaneously hypertensive rats nimodipine investigated therapeutic effect nimodipine parathyroidectomy old diseased stroke prone spontaneously hypertensive rats observing male year old rats months stroke occurred rats divided three groups parathyroidectomy nimodipine controls nimodipine group rats survived longer groups blood pressure controls differ nimodipine treated parathyroidectomy animals increase calcium content brain kidney tissues plasma renin activity urea creatinine attenuated nimodipine parathyroidectomy histology kidneys revealed widespread fibrinoid necrosis arteries rats nimodipine treated parathyroidectomy groups healing lesions detectable cerebral lesions mainly characterized fibrinoid necrosis nimodipine treated well parathyroidectomied animals showed significantly fewer hypertensive cerebral lesions old diseased stroke prone spontaneously hypertensive rats therapy nimodipine parathyroidectomy increased survival rate cerebrovascular renovascular lesions treated animals attenuated morphologic signs healing observed reduction calcium overload nimodipine parathyroidectomy even advanced stage disease therapeutic effect,nervous
1760,5,experimental study starch induced intraperitoneal adhesions effects starch development postoperative adhesions examined sprague dawley rats groups rats injected intraperitoneally suspensions washings starched gloves starch free gloves starch poor washed gloves operative manipulation bowel incidence adhesions greatest per cent laparotomy injections starch rich washings least starch poor per cent starch free glove suspensions per cent used confirming advantage washing gloves switching starch free products,pathological
1761,1,absence acetylcholine induced current epithelial cells thymus glands thymomas myasthenia gravis patients investigated activity ion channels epithelial cells human thymus glands thymomas kept short term cell culture clamping membrane potential cells mv determining membrane current flowing application acetylcholine glycine gamma aminobutyric acid concentrations none neurotransmitters induced detectable current suggests acetylcholine receptors achrs products achr gene family ion channel properties membranes epithelial cells alpha bungarotoxin binding protein thymus thymoma achr like ion channel property results support hypothesis cross reacting structures elicit anti achr autoimmune response thymoma associated myasthenia gravis antigens limited homology achr myasthenia gravis associated thymoma might different pathogenesis,neoplasms
1762,4,comparison ambulatory left ventricular ejection fraction blood pressure systemic hypertension patients without increased left ventricular mass evaluate effects long standing systemic hypertension left ventricular lv function daily activities ambulatory radionuclide monitoring lv ejection fraction ef blood pressure performed exercise structured activities hypertensive patients patients divided groups based absence lv hypertrophy group n lv mass g presence lv hypertrophy without electrocardiographic changes group n lv mass g lv hypertrophy associated electrocardiographic changes group n lv mass g groups similar respect age baseline medication treated untreated blood pressure resting ef treadmill exercise time patients group longest history hypertension peak filling rate normal group end diastolic volume reduced rest groups patients group normal ef responses exercise mental stress testing well routine ambulatory activities patients group blunted ef response exercise group significantly abnormal response group patients demonstrated abnormal ef responses mental stress well cold pressor testing association significant increases mean arterial pressure marked reduction diastolic filling rate decreases ef also observed routine patient monitoring group patients group patients events associated significantly increased blood pressure,cardiovascular
1763,5,radiographic manifestations congenital anomalies spine although foregoing review embryologic development congenital anomalies spine infants children necessarily brief commonly encountered abnormalities reviewed possible attempt made cite stage embryologic development various abnormalities originate noted congenital abnormalities spine relatively uncommon may profound clinical significance past decade significant developments diagnosis treatment abnormalities ultrasonography ct scanning mr imaging neonate spinal cord neural outflow can evaluated ultrasonography osseous elements begin fuse thereafter mr imaging procedure choice permits evaluation spine spinal cord planes imaging provides detailed evaluation effect osseous abnormalities neural structures finally plain radiographs spine evaluation neonates spectrum sacral dimples rarely helpful presence significant cutaneous subcutaneous abnormalities ultrasonography preferred modality evaluation,pathological
1764,1,characterization newly established malignant meningioma cell line human brain iomm lee permanent malignant meningioma mm cell line human brain designated iomm lee reported cell line successfully established tumor year old chinese man repeated recurrent primary intraosseous malignant meningioma skull subcultured passages past months doubling time cultured cells approximately hours tumorigenicity athymic nude mice balb c nu nu develop multiple pulmonary metastases observed doubling time tumor volume vivo approximately days karyotypic analysis revealed cell line human origin near diploid modal chromosome number mesenchymal tumor marker vimentin intracytoplasmic microfilaments identified cytoplasm tumor cells indirect immunohistochemical peroxidase anti peroxidase assays immunogold ultrastructural localization transmission electron microscopy respectively scanning electron microscopy cultured cells xenografted tumors revealed ellipsoidal carrot shaped tumor cells presenting wrinkled surface short sparse microvilli potential proliferating activity determined ki monoclonal antibody ki labeling index cultured cells xenografted tumors approximately respectively newly established malignant meningioma cell line human brain may prove useful research model,neoplasms
1765,3,changes intracochlear intracanalicular nerves acoustic neurinoma excision confirmed magnetic resonance imaging postoperative magnetic resonance imaging findings related vestibulocochlear facial nerves within internal auditory canal analyzed acoustic neurinomas proton weighted magnetic resonance images showed vestibulocochlear nerves distal internal auditory meatus increased signal intensity surgical intervention nerves conspicuously enhanced intravenous administration gadolinium diethylene triamine pentaacetic acid preserved facial nerves also markedly enhanced postoperatively possible cause findings suggest operative disruption blood nerve barrier ensuing nerve edema although operative procedures carefully carried using surgical microscope clinical significance traumatic disruption blood nerve barrier subsequent nerve edema discussed standpoint preservation cochlear nerve function,nervous
1766,1,autologous bone marrow transplantation high risk remission lineage acute lymphoblastic leukemia using immunotoxins plus hydroperoxycyclophosphamide marrow purging fourteen patients high risk lineage acute lymphoblastic leukemia complete remission underwent autologous bone marrow transplantation bmt attempt eradicate residual disease burden combined immunochemotherapy protocol using cocktail two immunotoxins directed lineage differentiation antigens combination vitro active cyclophosphamide congener hydroperoxy cyclophosphamide hc used purge autografts despite high dose pretransplant radiochemotherapy effective purging autografts patients relapsed median months range months post bmt two patients remain alive disease free months post bmt used novel quantitative minimal residual disease mrd detection assay combines fluorescence activated multiparameter flow cytometry cell sorting leukemic progenitor cell lpc assays analyze remission bone marrow bm samples lineage patients presence residual lpcs notably high numbers residual lpc detected remission bm bmt constituted poor prognostic indicator providing first evidence biologic significance clinical value vitro lineage lpc assays median value residual leukemia burden bmt approximately x lpc mononuclear cells mnc approximately lpc patients residual leukemia burden less median value appeared better outlook remaining free relapse autologous bmt patients greater leukemia burden v p mantel cox comparison log kill efficacy purging remaining numbers lpc purged autografts estimated numbers reinfused lpc correlate probability disease free survival dfs results indicate primary reason recurrence leukemia inefficient pretransplant radiochemotherapy rather inefficient purging autografts,neoplasms
1767,5,patients persistent vegetative state attitudes reactions family members patients persistent vegetative state pvs constituted approximately population four milwaukee nursing homes order understand family members attitudes reactions toward patients family members patients pvs contacted studied age patients ranged mean age years family members ages ranged mean age years etiology pvs varied dementia cerebral trauma mean duration pvs months range family members reported visited patients times first year following onset pvs still visiting rate visits yearly time interview significant correlation frequency family members visits duration pvs patients family members age family members relationship patient ninety percent patients considered family members awareness pain light darkness environment taste verbal conversation family members presence family members thought understood patients medical condition majority expect patient improve nevertheless majority family members wanted patient undergo therapeutic interventions including transfer acute hospital surgery,pathological
1768,4,non invasive monitoring finger arterial pressure patients raynauds phenomenon effects exposure cold studied effects exposure cold finger arterial pressure fap measured finger arterial pressure monitor patients raynauds phenomenon healthy volunteers cold exposure induced vasoconstriction peripheral vascular bed judged plethysmograph pulse oximeter marked effects fap values compared upper arm arterial pressure immediately cold exposure fap decreased significantly p less equal groups however subsequent min fap values increased relation upper arm pressure finally fap values greater upper arm pressure control individuals patients raynauds phenomenon results implications non invasive monitoring arterial pressure finger pressure device clinically significant problems may arise monitoring fap patients systemic connective tissue disease affecting peripheral circulation,cardiovascular
1769,4,prognosis acute myocardial infarction complicated primary ventricular fibrillation principal investigators sprint study consecutive patients acute myocardial infarction ami hospitalized july july coronary care units israel incidence primary ventricular fibrillation vf patients primary vf resembled counterparts without vf terms age gender frequency previous ami past cigarette smoking habits hospital course patients primary vf revealed increased incidence primary atrial fibrillation atrioventricular block increased serum levels glutamic oxaloacetic transaminase lactic dehydrogenase noted among patients primary vf hospital mortality rate patients primary vf compared patients forming reference group p less adjustment age using logistic function yielded estimate relative mortality odds associated primary vf adjustment gender history ami systemic hypertension enzymatically estimated infarct size slightly reduced estimated odds confidence interval prognosis discharge hospital independent primary vf conclusion primary vf exerts independent significant effect hospital mortality,cardiovascular
1770,1,tenascin expression hyperproliferative skin diseases expression tenascin recently discovered extracellular matrix glycoprotein studied immunohistochemistry normal human skin number skin diseases epidermal hyperproliferation psoriasis basal cell carcinoma bowens disease solar keratosis tenascin expression upper dermis normal skin found vary almost absent patchy along basal membrane staining continuous intense around blood vessels hair follicles eccrine sweat ducts basal cell carcinoma marked expression tenascin found tumour stroma especially adjacent basal membrane surrounding tumour cell nests bowens disease solar keratosis tenascin expression found dermis next keratinocytes psoriasis dermal papillae clinically involved skin intensely stained continuous band tenascin present upper dermis along basal membrane distribution tenascin differed known extracellular matrix components,neoplasms
1771,4,computed tomography evaluation puerperal infections pelvic computed tomography used evaluate women persistent puerperal infection least one abnormal roentgenographic finding correlated clinical surgical findings women palpable pelvic mass seen tomography however masses appreciated clinically visualized another women five clinically palpable mass visualized tomography women normal pelvic examination septic pelvic thrombophlebitis diagnosed tomography poor correlation roentgenographic findings uterine incisional necrosis dehiscence conclude pelvic tomography useful evaluate women persistent puerperal infection studies must correlated clinical findings,cardiovascular
1772,5,improving palliation pancreatic cancer intraoperative celiac plexus block pain relief patients pancreatic carcinoma curable surgical palliation obstructive jaundice gastric outlet obstruction leaves many patients severe pain pancreatic carcinoma anesthesiologists drawn increasing attention successful use postoperative percutaneous celiac plexus block treatment pancreatic pain ironically little attention paid celiac plexus block laparotomy reviewed cases patients pancreatic carcinoma severe abdominal pain treated surgically patients operative celiac plexus block absolute alcohol time exploratory laparotomy biliary bypass gastroenterostomy tumor biopsy complete postoperative pain relief obtained patients two partial relief operative complications related celiac plexus block one patient died postoperatively pneumonia average postoperative hospital stay days average postoperative survival months patients excellent pain relief least months death patients treated surgically pancreatic carcinoma receiving palliation biliary bypass gastroenterostomy surgeons pay increased attention pain relief operative celiac plexus block easy safe highly effective relieving agonizing pain pancreatic carcinoma,pathological
1773,4,discordant nephron function pathogenic factor hypertension vascular complications stroke heart attack morphologic evidence patients essential hypertension goldblatt type hypertension reveals subpopulation narrowed afferent arterioles ischemic nephrons ischemic nephrons responding individually perception underperfusion secrete renin response normal nephrons adaptive natriuresis appropriately shut renin production nevertheless affected adversely discordant renin angiotensin ii arising ischemic nephrons presence exerts unwanted sodium retaining effect proximal tubules adapting nephrons end result elevated blood pressure much sodium retention level renin activity abnormal renin sodium product thus normal renin levels hypertensive individual abnormal healthy kidneys shut renin production entirely blood pressure rises construction explains angiotensin converting enzyme inhibition often corrects normal renin hypertension although hypertension may partly sodium mediated consequence inappropriate sodium retention normal ischemic nephrons source problem lies renin production ischemic nephrons correct treatment antirenin therapy designed block renin synthesis secretion angiotensin ii formation action view modern studies suggesting renin excesses also correlate increased risk heart attack stroke role antirenin antiangiotensin agents treatment assumes additional relevance,cardiovascular
1774,5,association src polyoma virus middle antigen abrogating mitosis specific activation polyoma middle antigen required tumorigenesis animals viral transformation variety cells culture reviewed ref middle associates thereby activates src cellular tyrosine kinase homologous oncogene product rous sarcoma virus activation src middle accompanied dephosphorylation tyrosine site negatively regulates src kinase src kinase activity reviewed refs autophosphorylation tyrosine refs phosphoprotein src subject cell cycle specific regulation active mitosis repressed interphase here report mitotic src dephosphorylated tyrosine also show cells expressing middle src kinase activity high mitosis interphase oncogenic mutant src protein src tyrosine substituted phenylalanine also highly active phases cell cycle,pathological
1775,5,cerebral infarction early detection means contrast enhanced cerebral arteries mr imaging authors describe new magnetic resonance mr imaging sign acute cerebral ischemia infarction abnormally contrast material enhanced curvilinear structures demonstrated eight patients evolving area cerebral ischemia infarction within hours ictus contrast enhanced high field strength weighted spin echo images abnormal enhancement considered represent cortical arterial vessels markedly slowed circulation areas underlying brain injury eventually progress frank brain infarction demonstrated computed tomographic ct follow mr examinations characteristically degree contrast enhancement vessels appeared intense proximal portions intensity enhancement gradually diminished distal portions vessels pass convexities finally disappear,pathological
1776,5,cytogenetic analysis spontaneous abortions direct preparation method chorionic villi implications studying genetic causes pregnancy wastage altogether cases spontaneous abortion fifth week gestation analyzed cytogenetically direct preparation method using chorionic villi majority cases derived early abortions week gestation frequency abnormal karyotypes trisomy predominant followed triploidy monosomy x tetraploidy structural chromosome anomalies among trisomies chromosomes prevalent frequency chromosomally abnormal abortions increased maternal age increase trisomy polyploidy monosomy x however decreased mean maternal age significantly increased trisomies highest trisomies results obtained within range variability reported earlier tissue culture type studies consistent feature study excess females chromosomally normal abortions male female sex ratio according methodology applied maternal cell contamination undetected xx molar samples can influenced sex ratio however bias introduced social status maternal age can excluded rapid convenient direct preparation chorionic villi reliable cytogenetic data causes spontaneous abortions can obtained,pathological
1777,1,allogeneic marrow transplantation patients positive hepatitis b surface antigen twenty patients positive hepatitis b surface antigen hbsag underwent allogeneic marrow transplant malignancy underlying hematologic disease transplant one patient serologic evidence hepatitis b virus hbv reactivation whereas three patients evidence immune response hbv among four patients serologic follow year three remained positive hbsag one became hbsag negative six patients developed clinical evidence venocclusive disease seven patients developed acute graft versus host disease involving liver incidence complications similar expected among patients carriers hbsag three patients died hepatorenal failure three venocclusive disease contribution hbv infection liver failure unclear available liver specimens obtained autopsy six patients biopsy two patients showed either hbsag one specimen hepatitis b core antigen four specimens three specimens immunoperoxidase staining although hbv reactivation leading hepatic failure reported among allogeneic marrow transplant recipients well immunocompromised patients observe increase incidence severe liver disease transplant among patients positive hbsag time transplant consider positivity hbsag contraindication allogeneic marrow transplantation,neoplasms
1778,2,rationale efficacy conservative therapy gastroesophageal reflux disease major recent advances diagnosis understanding gastroesophageal reflux disease afforded practicing clinician number therapeutic options treat increasingly recognized affected patient population highly effective acid suppressive therapies available simple life style modifications selective food medicine avoidance weight loss smoking cessation elevation head bed judicious use antacids alginate relegated minor role management patients validity recommendations however remains consistent current understanding pathogenesis gastroesophageal reflux disease although well designed placebo controlled trials conducted review medical literature indicates appreciable efficacy interventions founded well studied physiologic determinants gastroesophageal reflux patients gastroesophageal reflux disease can managed reassurance simple life style adjustments alone therapy chronic relapsing disease always include adjunctive reinforcement simple efficacious cost effective measures,digestive
1779,1,cancer antigen carcinoembryonic antigen carbohydrate determinant ovarian tumors authors studied data combination assays tumor markers simultaneous elevation different types tumor markers serum puzzling interpreted phenomena regarding cancer antigen carcinoembryonic antigen carbohydrate determinant ovarian tumors tissue expression antigens compared preoperative serum levels several different factors found cause simultaneous elevation two three markers serum furthermore even levels tumor markers raised serum ovarian tumor always produce marker study indicates immunohistochemical identification marker tumor tissue prerequisite use marker serum monitor disease status,neoplasms
1780,5,deficiency complex iii mitochondrial respiratory chain patient facioscapulohumeral disease facioscapulohumeral disease fshd inherited neuromuscular disorder characterized progressive wasting specific muscle groups particularly proximal musculature upper limbs primary defect disorder unknown studied patient fshd determine whether mitochondrial respiratory chain functionally abnormal muscle biopsy revealed fiber atrophy patchy staining oxidative enzymes electron microscopy liver section showed many enlarged mitochondria paracrystalline inclusions decreased oxidation respiratory substrates alanine succinate skin fibroblasts suggested deficiency complex iii electron transport chain cytochrome c oxidase activity complex iv normal range biochemical analysis liver supported fibroblast data since succinate oxidase activity electron transport activity complexes ii iv reduced whereas complex iv activity normal furthermore analysis cytochrome spectrum liver revealed typical peaks cytochromes whereas cytochrome b component complex iii undetectable southern blot analysis fibroblast mtdna revealed major deletions rearrangements study provides first documentation specific enzyme complex deficiency associated fshd,pathological
1781,3,effect thiopental neurologic outcome following coronary artery bypass grafting determine thiopental reduces incidence neurologic sequelae coronary artery surgery prospectively studied patients undergoing coronary artery bypass grafting patients history neurologic psychiatric illness randomly assigned receive either thiopental infusion saline placebo infusion beginning administration heparin ending aortic decannulation patients received opioid relaxant anesthetic administered anesthesiologist involved investigation blinded test infusion one investigators infused either saline thiopental produce isoelectric electroencephalogram bursts standardized neurologic examinations performed preoperatively postoperative days one blinded investigators group patients receiving thiopental required longer time awakening vs h mean sd p less tracheal extubation vs h p less greater number patients lethargic postoperative day patients receiving thiopental required vasoconstrictors thiopental loading cardiopulmonary bypass cpb periods greater number patients receiving placebo required vasodilators greater number patients receiving thiopental required inotropic drugs separation cpb despite differences patients placebo group patients thiopental group experienced strokes p,nervous
1782,5,posthospital course outcome schizophrenia study early course schizophrenia assessed early phase young dsm iii schizophrenic patients two successive posthospital follow ups years index hospitalization sample poor overall outcome either severe impairment functioning symptoms suicide follow period rehospitalization rates decreased significantly course two posthospital assessments despite sample showing persisting psychosis small group schizophrenic patients showed complete remission first follow second follow patients suicided excluded consideration progressive deterioration common schizophrenia relatively negative findings challenge conclusions longitudinal studies implications data schizophrenic course discussed,pathological
1783,4,identification viable myocardium patients chronic coronary artery disease left ventricular dysfunction comparison thallium scintigraphy reinjection pet imaging fluorodeoxyglucose patients chronic coronary artery disease left ventricular dysfunction distinction ventricular dysfunction arising myocardial fibrosis ischemic viable myocardium important clinical implications positron emission tomography pet enhanced fluorine labeled fluorodeoxyglucose fdg uptake myocardial segments impaired function reduced blood flow evidence myocardial viability reinjection thallium rest immediately stress redistribution imaging may also provide evidence myocardial viability demonstrating thallium uptake regions apparently irreversible defects compare two methods studied patients chronic coronary artery disease left ventricular dysfunction ejection fraction irreversible defects standard exercise redistribution thallium single photon emission computed tomography spect imaging thallium reinjected immediately redistribution study spect images reacquired patients also underwent pet imaging fdg oxygen labeled water total myocardial segments analyzed comparable transaxial tomograms irreversible thallium defects redistribution images reinjection fdg uptake demonstrated irreversible defects irreversible defects subgrouped according degree thallium activity relative peak activity normal regions irreversible defects mild peak activity moderate peak reduction thallium activity considered viable basis fdg uptake segments respectively contrast irreversible defects severe reduction thallium activity less peak fdg uptake present segments severe defects identical number segments demonstrated enhanced uptake thallium reinjection severe irreversible defects data myocardial viability concordant two techniques segments identified viable identified scar pet thallium reinjection studies observations suggest thallium imaging can used identify viable myocardium patients chronic coronary artery disease left ventricular dysfunction irreversible defects mild moderate reduction thallium activity represent viable myocardium confirmed fdg uptake abstract truncated words,cardiovascular
1784,1,long term years evolution nongrafted aplastic anemias cooperative group study aplastic refractory anemias presence aplastic anemia aa therapeutic choices determined taking account changes immediate improvement also risks late occurring complications following quality life report here data concerning long term clinical survey years median years including nongrafted patients receiving androgen therapy patients alive years diagnosis patients included time diagnosis multicentric analysis year follow patients died various causes either related aa treatment infection hemorrhage secondary pancytopenia relapses never improved paroxysmal nocturnal hemoglobinuria pnh leukemia non hodgkins lymphoma late side effects following transfusion acquired immunodeficiency syndrome chronic b hepatitis single case myocardial infarction latter could possibly result androgen therapy thirteen patients total developed pnh among clinical symptoms including deaths exhibited biologic abnormalities long term side effects androgens could noticed adult height normal patients treated childhood young womens fertility malignant hepatoma occurred survey allows recording late spontaneous hematologic improvement years evolution occurred patients remained cytopenic years diagnosis although bone marrow stem cell concentration remained abnormal years evolution patients normal red blood cell count normal polymorphonuclear count normal platelet count patients show late complications excellent quality life,neoplasms
1785,5,severe anterior segment inflammation following corneal surgery keratoconus present three keratoconus patients experienced severe anterior segment inflammation two following penetrating keratoplasty one following epikeratoplasty favorable response indomethacin therapy second eyes patients suggests inflammation first ones prostaglandin mediated,pathological
1786,4,long term evaluation indobufen peripheral vascular disease indobufen inhibitor platelets aggregation used patients intermittent claudication due peripheral vascular disease patients treated followed one year one patient every treated indobufen treated asa control group patients receiving treatment also followed authors studied means treadmill exercise test pain free walking distance pfwd global walking distance gwd recovery time exercise treatment period completed patients claudicants claudicants diabetes short pfwd gwd greater indobufen effective asa improving pfwd gwd groups also fewer side effects indobufen cardiac morbidity mortality also reduced conclusion indobufen showed activity safety chronic treatment patients peripheral disease suggest may used long periods without side effects,cardiovascular
1787,5,complement activation secondary rather causative factor rabbit pulmonary artery ischemia reperfusion injury previously demonstrated reperfusion rabbit lung vivo h unilateral pulmonary artery occlusion results edema transient leukopenia intravascular leukocyte aggregation hypothesized complement activated reperfusion turn contributed lung injury preliminary phase study found ischemia followed reperfusion resulted drop mean sem prereperfusion value compared change group control animals undergone identical thoracotomy without pulmonary artery occlusion reperfusion p less studied three groups animals determine complement depletion cobra venom factor cvf prior ischemia reperfusion would prevent injury rabbits treated cvf without occlusion reperfusion develop significant lung edema left right lung wet dry ratios respectively rabbits treated cvf underwent ischemia reperfusion comparable numbers p less right versus left cvf treated rabbits underwent ischemia reperfusion right left difference persisted versus p less immunocytochemistry documented deposition non cvf rabbits underwent ischemia reperfusion cvf treated rabbits conclude ischemia reperfusion lung results complement activation complement dependent injury,pathological
1788,4,genetic data natural history friedreichs disease study italian patients clinical genetic features patients friedreichs disease families described diagnostic criteria evidence dominant inheritance onset age years progressive unremitting ataxia limbs gait absence knee ankle jerks furthermore least one following accessory signs present dysarthria extensor plantar response echocardiographic evidence hypertrophic cardiomyopathy two peaks onset age evident years analysis intra family variation onset age absence clustering cardiomyopathy diabetes suggest genetic heterogeneity peripheral nerve impairment early finding showed slight progression whereas involvement cerebellar corticospinal pathways appeared later mainly accounted progressive worsening disease,cardiovascular
